movie.title,movie.plot
Toy Story,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.
Jumanji,"When two kids find and play a magical board game, they release a man trapped for decades in it and a host of dangers that can only be stopped by finishing the game."
Grumpier Old Men,"John and Max resolve to save their beloved bait shop from turning into an Italian restaurant, just as its new female owner catches Max's attention."
Waiting to Exhale,"Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with the male gender."
Father of the Bride Part II,"In this sequel, George Banks deals not only with the pregnancy of his daughter, but also with the unexpected pregnancy of his wife."
Heat,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.
Sabrina,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it."
Tom and Huck,"Tom and Huck witness Injun Joe's killing of Doc Robinson one night at the graveyard. When an innocent man is accused of killing the Doc, Tom steps up as a witness, not respecting the promise made to Huck to lay low."
Sudden Death,A former fireman takes on a group of terrorists holding the Vice President and others hostage during the seventh game of the NHL Stanley Cup finals.
GoldenEye,James Bond teams up with the lone survivor of a destroyed Russian research center to stop the hijacking of a nuclear space weapon by a fellow agent formerly believed to be dead.
"American President, The","Comedy-drama about a widowed U.S. president and a lobbyist who fall in love. It's all above-board, but politics is perception and sparks fly anyway."
Dracula: Dead and Loving It,Mel Brooks' parody of the classic vampire story and its famous film adaptations.
Balto,"An outcast half-wolf risks his life to prevent a deadly epidemic from ravaging Nome, Alaska."
Nixon,"A biographical story of former U.S. president Richard Milhous Nixon, from his days as a young boy to his eventual presidency which ended in shame."
Cutthroat Island,A female pirate and her companion race against their rivals to find a hidden island that contains a fabulous treasure.
Casino,"Greed, deception, money, power, and murder occur between two mobster best friends and a trophy wife over a gambling empire."
Sense and Sensibility,"Rich Mr. Dashwood dies, leaving his second wife and her three daughters poor by the rules of inheritance. The two eldest daughters are the titular opposites."
Four Rooms,Four interlocking tales that take place in a fading hotel on New Year's Eve.
Ace Ventura: When Nature Calls,"Ace Ventura, Pet Detective, returns from a spiritual quest to investigate the disappearance of a rare white bat, the sacred animal of a tribe in Africa."
Money Train,"A vengeful New York transit cop decides to steal a trainload of subway fares; his foster brother, a fellow cop, tries to protect him."
Get Shorty,A mobster travels to Hollywood to collect a debt and discovers that the movie business is much the same as his current job.
Copycat,An agoraphobic psychologist and a female detective must work together to take down a serial killer who copies serial killers from the past.
Assassins,Professional hit-man Robert Rath wants to fulfill a few more contracts before retiring but unscrupulous ambitious newcomer hit-man Miguel Bain keeps killing Rath's targets.
Powder,A young bald albino boy with unique powers shakes up the rural community he lives in.
Leaving Las Vegas,"Ben Sanderson, an alcoholic Hollywood screenwriter who lost everything because of his drinking, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera."
Othello,The evil Iago pretends to be friend of Othello in order to manipulate him to serve his own end in the film version of this Shakespeare classic.
Now and Then,Four 12-year-old girls grow up together during an eventful small-town summer in 1970.
Persuasion,"Eight years earlier, Anne Elliot, the daughter of a financially troubled aristocratic family, was persuaded to break off her engagement to Frederick Wentworth, a young seaman, who, though ..."
"City of Lost Children, The (Cité des enfants perdus, La)","A scientist in a surrealist society kidnaps children to steal their dreams, hoping that they slow his aging process."
