qid,run_index,category,expected_tool,predicted_tool,correct,question,target_title,tools_called,tool_inputs,runtime_sec,error,final_text,session_id
C20,1,cypher,Movie information (Graph),Movie information (Graph),True,Which actors starred in Bill & Ted's Excellent Adventure?,Bill & Ted's Excellent Adventure,"[""Movie information (Graph)""]","[""{\""title\"": \""Bill & Ted's Excellent Adventure\""}""]",44.0408,,"The actors who star in Bill & Ted's Excellent Adventure include Keanu Reeves (Ted Logan), Alex Winter (Bill S. Preston), George Carlin (Rufus), and Terry Camilleri (Napoleon).",tool-routing-eval-C20-290a0c55-4dab-48b3-9759-78f0fe517e4f
C11,2,cypher,Movie information (Graph),Movie information (Graph),True,Who directed Cool as Ice?,Cool as Ice,"[""Movie information (Graph)"", ""Movie information (Graph)"", ""Movie information (Graph)"", ""Movie information (Graph)"", ""Movie information (Graph)""]","[""{\""title\"": \""Cool as Ice\""}"", ""{\""title\"": \""Cool as Ice\""}"", ""{\""title\"": \""Cool as Ice\""}"", ""{\""title\"": \""Cool as Ice\""}"", ""{\""title\"": \""Cool as Ice\""}""]",129.2036,,The director of Cool as Ice is Michael P. Maxwell.,tool-routing-eval-C11-4b8f839a-db55-4084-9d0f-01f0373c7911
V05,3,vector,Movie Plot Search (Vector),Movie Plot Search (Vector),True,Search a movie by plot: A big-city reporter travels to the small town where her mother has been arrested for the murder of an elderly woman that she works for as a maid.,Dolores Claiborne,"[""Movie Plot Search (Vector)""]","[""{\""plot\"": \""A big-city reporter travels to the small town where her mother has been arrested for the murder of an elderly woman that she works for as a maid.\""}""]",39.506,,"The best match for your plot is Dolores Claiborne (1995), directed by Taylor Hackford, starring Kathy Bates. The search results show this title as a likely fit, given the plot element of a maid in a small town allegedly connected to a murder in her employer’s household. Other nearby results from the search include Sisters, Manhattan Murder Mystery, and Mother (Madeo), but Dolores Claiborne is the closest match to your description. If you’d like, I can provide a concise synopsis of Dolores Claiborne or refine the search terms to pinpoint other potential titles.",tool-routing-eval-V05-f91852de-2aab-48e0-80a4-aeb8328c0c51
C07,4,cypher,Movie information (Graph),Movie information (Graph),True,What is the release year of the movie Xanadu?,Xanadu,"[""Movie information (Graph)""]","[""{\""title\"": \""Xanadu\""}""]",40.5239,,"The release year of Xanadu is 1980. It is a romantic musical fantasy film featuring Olivia Newton-John, Michael Beck, James Sloyan, and Gene Kelly.",tool-routing-eval-C07-05b59735-084f-4348-9a13-affa66955cc7
C19,5,cypher,Movie information (Graph),General Chat,False,Who is the director of the movie Penny Serenade?,Penny Serenade,[],[],11.2282,,George Stevens,tool-routing-eval-C19-9b8aaf5d-ca1b-436e-9206-8d9d06be6603
V13,6,vector,Movie Plot Search (Vector),Movie Plot Search (Vector),True,"Which movie matches these plot elements: clairvoyant, adaptation, allende's, turbulent, america, rancher?","House of the Spirits, The","[""Movie Plot Search (Vector)""]","[""{\""plot_elements\"": [\""clairvoyant\"", \""adaptation\"", \""Allende's\"", \""turbulent\"", \""america\"", \""rancher\""]}""]",36.0713,,"Missing (1982), directed by Costa-Gavras. It centers on the disappearance of an American journalist in Chile during the 1973 coup, aligning with the Allende era and turbulent times, and involving American characters, which fits the elements ""allende's,"" ""turbulent,"" and ""america."" The elements ""clairvoyant,"" ""adaptation,"" and ""rancher"" do not appear in this film according to the provided plot descriptions. If you’d like, I can share more details about the cast, plot, and historical context.",tool-routing-eval-V13-06d674c4-3c4b-489e-b0a2-a75fd23ef6f2
C09,7,cypher,Movie information (Graph),_Exception,False,Who is the director of the movie One Good Cop?,One Good Cop,"[""Movie information (Graph)""]","[""{\""title\"": \""One Good Cop\""}""]",40.3733,"CypherSyntaxError('Invalid input \'Here\': expected \'ALTER\', \'ORDER BY\', \'CALL\', \'USING PERIODIC COMMIT\', \'CREATE\', \'LOAD CSV\', \'START DATABASE\', \'STOP DATABASE\', \'DEALLOCATE\', \'DELETE\', \'DENY\', \'DETACH\', \'DROP\', \'DRYRUN\', \'FINISH\', \'FOREACH\', \'GRANT\', \'INSERT\', \'LIMIT\', \'MATCH\', \'MERGE\', \'NODETACH\', \'OFFSET\', \'OPTIONAL\', \'REALLOCATE\', \'REMOVE\', \'RENAME\', \'RETURN\', \'REVOKE\', \'ENABLE SERVER\', \'SET\', \'SHOW\', \'SKIP\', \'TERMINATE\', \'UNWIND\', \'USE\' or \'WITH\' (line 1, column 1 (offset: 0))\n""Here are Cypher queries for the movie titled ""One Good Cop"" using only the provided schema and relationships:""\n ^')",,tool-routing-eval-C09-0c43042e-cfee-4730-a698-2e86879410e1
C04,8,cypher,Movie information (Graph),_Exception,False,Who are the main actors in The Count of Monte Cristo?,The Count of Monte Cristo,"[""Movie information (Graph)""]","[""{\""title\"": \""The Count of Monte Cristo\"", \""fields\"": [\""main_actors\""]}""]",50.3679,"CypherSyntaxError('Type mismatch: expected Path but was Boolean, Float, Integer, Number, Point, String, Duration, Date, Time, LocalTime, LocalDateTime, DateTime, Vector, List<Boolean>, List<Float>, List<Integer>, List<Number>, List<Point>, List<String>, List<Duration>, List<Date>, List<Time>, List<LocalTime>, List<LocalDateTime> or List<DateTime> (line 6, column 41 (offset: 202))\n""         (substring(m.title, 4, length(m.title) - 4) + \', The\')""\n                                         ^')",,tool-routing-eval-C04-9f01c40f-a029-47de-86d4-313d764e1b6c
C15,9,cypher,Movie information (Graph),_Exception,False,"Give me basic information about Night Flier (director, year, genres).",Night Flier,"[""Movie information (Graph)""]","[""{\""title\"": \""Night Flier\"", \""type\"": \""movie\"", \""fields\"": [\""director\"",\""year\"",\""genres\"",\""cast\""]}""]",40.0269,"CypherSyntaxError('Aggregation column contains implicit grouping expressions. For example, in \'RETURN n.a, n.a + n.b + count(*)\' the aggregation expression \'n.a + n.b + count(*)\' includes the implicit grouping key \'n.b\'. It may be possible to rewrite the query by extracting these grouping/aggregation expressions into a preceding WITH clause. Illegal expression(s): actorCast (line 12, column 43 (offset: 705))\n""WITH directorName, year, genres, COALESCE(actorCast, []) + COALESCE(collect({name: p.name, role: pr.role}), []) AS cast""\n                                           ^')",,tool-routing-eval-C15-0cb827a9-ec0b-402d-af6a-bdc60b5e36e2
C13,10,cypher,Movie information (Graph),Movie information (Graph),True,What genre or genres does Casino belong to?,Casino,"[""Movie information (Graph)""]","[""{\""title\"": \""Casino\"", \""year\"": 1995}""]",37.5984,,Casino (1995) is primarily classified as a crime drama film.,tool-routing-eval-C13-7a1ba7c9-2e65-4eb7-a2cd-c3fdcee4057a
